0.061,0.115,0.048,0.990
0.061,0.115,0.048,0.990
0.060,0.112,0.044,0.991
0.060,0.112,0.044,0.991
0.060,0.112,0.044,0.991
0.060,0.107,0.042,0.992
0.060,0.107,0.042,0.992
0.060,0.107,0.042,0.992
0.060,0.107,0.042,0.992
0.060,0.105,0.041,0.992
0.060,0.105,0.041,0.992
0.060,0.105,0.041,0.992
0.061,0.101,0.039,0.992
0.061,0.101,0.039,0.992
0.061,0.101,0.039,0.992
0.061,0.101,0.039,0.992
0.062,0.100,0.037,0.992
0.062,0.100,0.037,0.992
0.062,0.100,0.037,0.992
0.063,0.103,0.031,0.992
0.063,0.103,0.031,0.992
0.063,0.103,0.031,0.992
0.064,0.108,0.029,0.992
0.064,0.108,0.029,0.992
0.064,0.108,0.029,0.992
0.064,0.108,0.029,0.992
0.064,0.115,0.028,0.991
0.064,0.115,0.028,0.991
0.064,0.115,0.028,0.991
0.064,0.115,0.028,0.991
0.064,0.146,0.025,0.987
0.064,0.146,0.025,0.987
0.064,0.146,0.025,0.987
0.063,0.210,0.026,0.975
0.063,0.210,0.026,0.975
0.063,0.210,0.026,0.975
0.063,0.210,0.026,0.975
0.068,0.303,0.035,0.950
0.068,0.303,0.035,0.950
0.068,0.303,0.035,0.950
0.070,0.397,0.046,0.914
0.070,0.397,0.046,0.914
0.070,0.397,0.046,0.914
0.070,0.397,0.046,0.914
0.070,0.397,0.046,0.914
0.070,0.397,0.046,0.914
0.070,0.397,0.046,0.914
0.070,0.397,0.046,0.914
0.061,0.515,0.064,0.853
0.061,0.515,0.064,0.853
0.061,0.515,0.064,0.853
0.062,0.531,0.066,0.843
0.062,0.531,0.066,0.843
0.062,0.531,0.066,0.843
0.067,0.554,0.068,0.827
0.067,0.554,0.068,0.827
0.067,0.554,0.068,0.827
0.067,0.554,0.068,0.827
0.068,0.561,0.069,0.822
0.068,0.561,0.069,0.822
0.068,0.561,0.069,0.822
0.068,0.561,0.069,0.822
0.071,0.572,0.069,0.814
0.071,0.572,0.069,0.814
0.071,0.572,0.069,0.814
0.073,0.573,0.068,0.814
0.073,0.573,0.068,0.814
0.073,0.573,0.068,0.814
0.072,0.564,0.067,0.820
0.072,0.564,0.067,0.820
0.072,0.564,0.067,0.820
0.073,0.559,0.066,0.823
0.073,0.559,0.066,0.823
0.073,0.559,0.066,0.823
0.075,0.546,0.065,0.832
0.075,0.546,0.065,0.832
0.075,0.546,0.065,0.832
0.077,0.536,0.064,0.838
0.077,0.536,0.064,0.838
0.077,0.536,0.064,0.838
0.077,0.536,0.064,0.838
0.078,0.532,0.063,0.841
0.078,0.532,0.063,0.841
0.078,0.532,0.063,0.841
0.078,0.532,0.063,0.841
0.079,0.528,0.062,0.843
0.079,0.528,0.062,0.843
0.084,0.509,0.060,0.855
0.084,0.509,0.060,0.855
0.084,0.509,0.060,0.855
0.084,0.509,0.060,0.855
0.084,0.510,0.060,0.854
0.084,0.510,0.060,0.854
0.084,0.510,0.060,0.854
0.090,0.475,0.057,0.874
0.090,0.475,0.057,0.874
0.090,0.475,0.057,0.874
0.094,0.444,0.054,0.889
0.094,0.444,0.054,0.889
0.094,0.444,0.054,0.889
0.094,0.444,0.054,0.889
0.098,0.360,0.046,0.927
0.098,0.360,0.046,0.927
0.098,0.360,0.046,0.927
0.098,0.360,0.046,0.927
0.100,0.273,0.035,0.956
0.100,0.273,0.035,0.956
0.100,0.273,0.035,0.956
0.103,0.190,0.026,0.976
0.103,0.190,0.026,0.976
0.103,0.190,0.026,0.976
0.102,0.151,0.021,0.983
0.102,0.151,0.021,0.983
0.102,0.151,0.021,0.983
0.102,0.151,0.021,0.983
0.096,0.093,0.018,0.991
0.096,0.093,0.018,0.991
0.096,0.093,0.018,0.991
0.097,0.063,0.016,0.993
0.097,0.063,0.016,0.993
0.097,0.063,0.016,0.993
0.097,0.063,0.016,0.993
0.098,0.054,0.015,0.994
0.098,0.054,0.015,0.994
0.098,0.054,0.015,0.994
0.098,0.049,0.015,0.994
0.098,0.049,0.015,0.994
0.098,0.049,0.015,0.994
0.098,0.049,0.015,0.994
0.099,0.042,0.006,0.994
0.099,0.042,0.006,0.994
0.099,0.042,0.006,0.994
0.099,0.042,0.003,0.994
0.099,0.042,0.003,0.994
0.099,0.042,0.003,0.994
0.099,0.042,0.003,0.994
0.095,0.045,-0.001,0.995
0.095,0.045,-0.001,0.995
0.095,0.045,-0.001,0.995
0.090,0.049,-0.004,0.995
0.090,0.049,-0.004,0.995
0.090,0.049,-0.004,0.995
0.090,0.049,-0.004,0.995
0.088,0.051,-0.006,0.995
0.088,0.051,-0.006,0.995
0.088,0.051,-0.006,0.995
0.088,0.051,-0.006,0.995
0.083,0.055,-0.008,0.995
0.083,0.055,-0.008,0.995
0.083,0.055,-0.008,0.995
0.079,0.061,-0.008,0.995
0.079,0.061,-0.008,0.995
0.079,0.061,-0.008,0.995
0.078,0.065,-0.007,0.995
0.078,0.065,-0.007,0.995
0.078,0.065,-0.007,0.995
0.078,0.065,-0.007,0.995
0.076,0.076,-0.006,0.994
0.076,0.076,-0.006,0.994
0.076,0.076,-0.006,0.994
0.076,0.076,-0.006,0.994
0.075,0.092,-0.006,0.993
0.075,0.092,-0.006,0.993
0.075,0.092,-0.006,0.993
0.074,0.102,-0.005,0.992
0.074,0.102,-0.005,0.992
0.070,0.119,0.000,0.990
0.070,0.119,0.000,0.990
0.070,0.119,0.000,0.990
0.070,0.119,0.000,0.990
