-0.761,-0.073,0.055,0.642
-0.754,-0.069,0.060,0.650
-0.754,-0.069,0.060,0.650
-0.754,-0.069,0.060,0.650
-0.747,-0.064,0.065,0.658
-0.747,-0.064,0.065,0.658
-0.747,-0.064,0.065,0.658
-0.747,-0.064,0.065,0.658
-0.734,-0.063,0.073,0.673
-0.734,-0.063,0.073,0.673
-0.734,-0.063,0.073,0.673
-0.734,-0.063,0.073,0.673
-0.723,-0.063,0.078,0.683
-0.723,-0.063,0.078,0.683
-0.723,-0.063,0.078,0.683
-0.702,-0.060,0.084,0.704
-0.702,-0.060,0.084,0.704
-0.702,-0.060,0.084,0.704
-0.702,-0.060,0.084,0.704
-0.685,-0.057,0.089,0.721
-0.685,-0.057,0.089,0.721
-0.677,-0.058,0.091,0.728
-0.677,-0.058,0.091,0.728
-0.677,-0.058,0.091,0.728
-0.668,-0.055,0.091,0.737
-0.668,-0.055,0.091,0.737
-0.668,-0.055,0.091,0.737
-0.668,-0.055,0.091,0.737
-0.663,-0.055,0.089,0.741
-0.663,-0.055,0.089,0.741
-0.663,-0.055,0.089,0.741
-0.662,-0.057,0.088,0.742
-0.662,-0.057,0.088,0.742
-0.659,-0.060,0.084,0.745
-0.659,-0.060,0.084,0.745
-0.659,-0.060,0.084,0.745
-0.659,-0.060,0.084,0.745
-0.656,-0.063,0.079,0.748
-0.656,-0.063,0.079,0.748
-0.656,-0.063,0.079,0.748
-0.653,-0.065,0.076,0.750
-0.653,-0.065,0.076,0.750
-0.648,-0.072,0.067,0.756
-0.648,-0.072,0.067,0.756
-0.648,-0.072,0.067,0.756
-0.648,-0.072,0.067,0.756
-0.640,-0.083,0.052,0.762
-0.640,-0.083,0.052,0.762
-0.640,-0.083,0.052,0.762
-0.640,-0.083,0.052,0.762
-0.640,-0.083,0.052,0.762
-0.640,-0.083,0.052,0.762
-0.640,-0.083,0.052,0.762
-0.637,-0.087,0.045,0.765
-0.637,-0.087,0.045,0.765
-0.637,-0.087,0.045,0.765
-0.637,-0.087,0.045,0.765
-0.617,-0.124,0.003,0.777
-0.617,-0.124,0.003,0.777
-0.617,-0.124,0.003,0.777
-0.610,-0.135,-0.007,0.781
-0.610,-0.135,-0.007,0.781
-0.610,-0.135,-0.007,0.781
-0.610,-0.135,-0.007,0.781
-0.597,-0.156,-0.024,0.787
-0.597,-0.156,-0.024,0.787
-0.597,-0.156,-0.024,0.787
-0.597,-0.156,-0.024,0.787
-0.591,-0.164,-0.030,0.789
-0.591,-0.164,-0.030,0.789
-0.591,-0.164,-0.030,0.789
-0.591,-0.164,-0.030,0.789
-0.585,-0.179,-0.039,0.790
-0.585,-0.179,-0.039,0.790
-0.585,-0.179,-0.039,0.790
-0.583,-0.185,-0.042,0.790
-0.583,-0.185,-0.042,0.790
-0.583,-0.185,-0.042,0.790
-0.583,-0.185,-0.042,0.790
-0.584,-0.179,-0.037,0.791
-0.584,-0.179,-0.037,0.791
-0.584,-0.179,-0.037,0.791
-0.585,-0.175,-0.033,0.792
-0.585,-0.175,-0.033,0.792
-0.585,-0.175,-0.033,0.792
-0.585,-0.173,-0.027,0.792
-0.585,-0.173,-0.027,0.792
-0.585,-0.173,-0.027,0.792
-0.590,-0.163,-0.004,0.791
-0.590,-0.163,-0.004,0.791
-0.590,-0.163,-0.004,0.791
-0.590,-0.163,-0.004,0.791
-0.592,-0.160,0.007,0.790
-0.592,-0.160,0.007,0.790
-0.592,-0.160,0.007,0.790
-0.592,-0.160,0.007,0.790
-0.597,-0.151,0.029,0.788
-0.597,-0.151,0.029,0.788
-0.597,-0.151,0.029,0.788
-0.600,-0.146,0.040,0.786
-0.600,-0.146,0.040,0.786
-0.600,-0.146,0.040,0.786
-0.600,-0.146,0.040,0.786
-0.605,-0.132,0.063,0.782
-0.605,-0.132,0.063,0.782
-0.605,-0.132,0.063,0.782
-0.611,-0.116,0.087,0.778
-0.611,-0.116,0.087,0.778
-0.611,-0.116,0.087,0.778
-0.617,-0.104,0.111,0.773
-0.617,-0.104,0.111,0.773
-0.617,-0.104,0.111,0.773
-0.617,-0.104,0.111,0.773
-0.618,-0.097,0.124,0.770
-0.618,-0.097,0.124,0.770
-0.618,-0.097,0.124,0.770
-0.623,-0.074,0.142,0.765
-0.628,-0.058,0.162,0.759
-0.628,-0.058,0.162,0.759
-0.628,-0.058,0.162,0.759
-0.628,-0.058,0.162,0.759
-0.630,-0.050,0.169,0.756
-0.630,-0.050,0.169,0.756
-0.631,-0.042,0.175,0.755
-0.631,-0.042,0.175,0.755
-0.628,-0.024,0.186,0.755
-0.628,-0.024,0.186,0.755
-0.628,-0.024,0.186,0.755
-0.626,-0.021,0.188,0.756
-0.626,-0.021,0.188,0.756
-0.622,-0.022,0.188,0.759
-0.622,-0.022,0.188,0.759
-0.621,-0.031,0.181,0.762
-0.621,-0.031,0.181,0.762
-0.621,-0.031,0.181,0.762
-0.621,-0.038,0.176,0.763
-0.621,-0.038,0.176,0.763
-0.621,-0.038,0.176,0.763
-0.621,-0.038,0.176,0.763
-0.622,-0.045,0.166,0.764
-0.622,-0.045,0.166,0.764
-0.622,-0.045,0.166,0.764
-0.624,-0.048,0.164,0.763
-0.624,-0.048,0.164,0.763
-0.624,-0.048,0.164,0.763
-0.624,-0.048,0.164,0.763
-0.624,-0.050,0.161,0.763
-0.624,-0.050,0.161,0.763
-0.624,-0.050,0.161,0.763
-0.624,-0.050,0.161,0.763
-0.626,-0.053,0.157,0.762
-0.626,-0.053,0.157,0.762
-0.626,-0.052,0.155,0.762
-0.626,-0.052,0.155,0.762
-0.626,-0.052,0.155,0.762
-0.626,-0.052,0.155,0.762
-0.626,-0.050,0.151,0.764
-0.626,-0.050,0.151,0.764
-0.626,-0.050,0.151,0.764
-0.626,-0.048,0.146,0.764
-0.626,-0.048,0.146,0.764
-0.626,-0.048,0.146,0.764
-0.627,-0.049,0.144,0.764
-0.627,-0.049,0.144,0.764
-0.627,-0.049,0.144,0.764
-0.627,-0.049,0.144,0.764
-0.629,-0.053,0.138,0.764
-0.629,-0.053,0.138,0.764
-0.630,-0.061,0.130,0.763
-0.630,-0.061,0.130,0.763
-0.630,-0.061,0.130,0.763
-0.630,-0.065,0.126,0.763
-0.630,-0.065,0.126,0.763
-0.630,-0.065,0.126,0.763
-0.631,-0.070,0.122,0.763
-0.631,-0.070,0.122,0.763
-0.631,-0.070,0.122,0.763
-0.631,-0.070,0.122,0.763
-0.631,-0.082,0.111,0.763
